row_id,sensor_id,timestamp,tz_offset,battery_v,co2_ppm,humidity_pct,formaldehyde_ugm3,pressure_mb,temperature_c,lvoc_ppb,pm1_ugm3,pm25_ugm3,pm4_ugm3,pm10_ugm3
111906,869,2024-03-25 18:50:28,+11,4.0938,472.0,51.0,24.0,1014.0,22.3,0.0,1.0,1.0,1.0,1.0
111940,869,2024-03-25 19:01:15,+11,4.0938,473.0,51.0,24.0,1014.0,22.3,0.0,1.0,3.0,4.0,4.0
111974,869,2024-03-25 19:12:04,+11,4.0938,505.0,51.0,24.0,1014.0,22.3,0.0,1.0,1.0,1.0,1.0
112008,869,2024-03-25 19:22:52,+11,4.0938,493.0,52.0,24.0,1014.0,22.0,0.0,1.0,1.0,1.0,1.0
112042,869,2024-03-25 19:33:39,+11,4.0938,494.0,52.0,24.0,1014.0,22.0,0.0,2.0,4.0,5.0,5.0
112076,869,2024-03-25 19:44:26,+11,4.0938,499.0,52.0,24.0,1014.0,22.0,0.0,1.0,1.0,1.0,1.0
112110,869,2024-03-25 19:55:13,+11,4.0938,499.0,52.0,24.0,1014.0,22.3,0.0,1.0,1.0,2.0,2.0
112144,869,2024-03-25 20:06:01,+11,4.0938,499.0,53.0,24.0,1015.0,22.5,0.0,1.0,3.0,5.0,5.0
112178,869,2024-03-25 20:16:49,+11,4.0938,505.0,53.0,24.0,1015.0,22.5,0.0,1.0,2.0,3.0,3.0
112212,869,2024-03-25 20:27:37,+11,4.0938,497.0,54.0,24.0,1015.0,22.8,0.0,1.0,3.0,5.0,5.0
112246,869,2024-03-25 20:38:25,+11,4.0938,498.0,53.0,24.0,1015.0,22.8,0.0,1.0,3.0,5.0,5.0
112280,869,2024-03-25 20:49:13,+11,4.0938,479.0,53.0,24.0,1015.0,23.0,0.0,1.0,1.0,1.0,1.0
112314,869,2024-03-25 21:00:01,+11,4.0938,462.0,53.0,24.0,1015.0,23.0,0.0,1.0,3.0,4.0,5.0
112348,869,2024-03-25 21:10:48,+11,4.0938,457.0,53.0,24.0,1015.0,23.0,0.0,1.0,4.0,6.0,6.0
112382,869,2024-03-25 21:21:37,+11,4.0938,451.0,52.0,24.0,1015.0,23.0,0.0,1.0,1.0,1.0,1.0
112416,869,2024-03-25 21:32:24,+11,4.0938,451.0,52.0,24.0,1015.0,23.0,0.0,1.0,3.0,4.0,5.0
112450,869,2024-03-25 21:43:12,+11,4.0938,461.0,52.0,24.0,1016.0,23.0,0.0,1.0,3.0,4.0,5.0
112484,869,2024-03-25 21:53:59,+11,4.0938,444.0,52.0,24.0,1016.0,23.0,0.0,1.0,4.0,6.0,7.0
112518,869,2024-03-25 22:04:47,+11,4.0938,443.0,51.0,24.0,1016.0,23.0,0.0,2.0,6.0,8.0,9.0
112552,869,2024-03-25 22:15:34,+11,4.0938,439.0,51.0,24.0,1016.0,23.0,0.0,1.0,1.0,1.0,1.0
112586,869,2024-03-25 22:26:21,+11,4.0938,440.0,51.0,24.0,1016.0,23.0,0.0,1.0,1.0,1.0,1.0
112620,869,2024-03-25 22:37:09,11,4.0938,440.0,50.0,24.0,1016.0,23.0,0.0,1.0,3.0,4.0,4.0
112654,869,2024-03-25 22:47:57,+11,4.0938,438.0,50.0,24.0,1016.0,23.0,0.0,1.0,1.0,2.0,2.0
112688,869,2024-03-25 22:58:44,+11,4.0938,447.0,50.0,24.0,1016.0,23.0,0.0,1.0,3.0,6.0,6.0
112722,869,2024-03-25 23:09:32,+11,4.0938,441.0,50.0,24.0,1016.0,23.0,0.0,1.0,2.0,3.0,4.0
112756,869,2024-03-25 23:20:20,+11,4.0938,446.0,50.0,24.0,1016.0,23.0,0.0,1.0,2.0,2.0,2.0
112790,869,2024-03-25 23:31:09,+11,4.0938,454.0,50.0,24.0,1016.0,23.0,0.0,1.0,1.0,1.0,1.0
112824,869,2024-03-25 23:41:56,11,4.0938,439.0,50.0,24.0,1016.0,23.0,0.0,1.0,1.0,1.0,1.0
112858,869,2024-03-25 23:52:44,+11,4.0938,454.0,50.0,24.0,1016.0,23.0,0.0,1.0,2.0,3.0,3.0
112892,869,2024-03-26 00:03:31,+11,4.0938,446.0,50.0,24.0,1016.0,23.0,0.0,1.0,2.0,2.0,2.0
112926,869,2024-03-26 00:14:19,+11,4.0938,446.0,49.0,24.0,1016.0,22.8,0.0,1.0,1.0,1.0,1.0
112960,869,2024-03-26 00:25:07,+11,4.0938,455.0,50.0,24.0,1016.0,22.8,0.0,1.0,3.0,4.0,4.0
112994,869,2024-03-26 00:35:54,+11,4.0938,454.0,50.0,24.0,1016.0,22.8,0.0,1.0,1.0,2.0,2.0
113028,869,2024-03-26 00:46:43,+11,4.0938,454.0,50.0,24.0,1016.0,22.8,0.0,2.0,5.0,7.0,8.0
113062,869,2024-03-26 00:57:31,+11,4.0938,455.0,50.0,24.0,1016.0,22.8,0.0,1.0,1.0,2.0,2.0
113096,869,2024-03-26 01:08:18,+11,4.0938,445.0,50.0,24.0,1016.0,22.8,0.0,3.0,4.0,4.0,5.0
113130,869,2024-03-26 01:19:06,+11,4.0938,461.0,50.0,24.0,1016.0,22.8,0.0,2.0,3.0,5.0,5.0
113164,869,2024-03-26 01:29:54,+11,4.0938,458.0,50.0,24.0,1016.0,22.8,0.0,2.0,3.0,4.0,4.0
113198,869,2024-03-26 01:40:41,+11,4.0938,448.0,50.0,24.0,1016.0,22.8,0.0,2.0,4.0,6.0,6.0
113232,869,2024-03-26 01:51:29,+11,4.0938,443.0,50.0,24.0,1016.0,22.8,0.0,1.0,2.0,3.0,3.0
113266,869,2024-03-26 02:02:17,+11,4.0938,444.0,50.0,24.0,1016.0,22.8,0.0,2.0,4.0,6.0,6.0
113300,869,2024-03-26 02:13:06,+11,4.0938,447.0,50.0,24.0,1016.0,22.8,0.0,1.0,1.0,2.0,2.0
113334,869,2024-03-26 02:23:54,+11,4.0938,464.0,50.0,24.0,1016.0,22.5,0.0,1.0,2.0,2.0,2.0
113368,869,2024-03-26 02:34:41,+11,4.0938,456.0,50.0,24.0,1016.0,22.5,0.0,1.0,1.0,2.0,2.0
113402,869,2024-03-26 02:45:28,+11,4.0938,445.0,50.0,24.0,1015.0,22.5,0.0,2.0,2.0,3.0,3.0
113436,869,2024-03-26 02:56:16,+11,4.0938,441.0,50.0,24.0,1015.0,22.5,0.0,1.0,2.0,2.0,2.0
113470,869,2024-03-26 03:07:04,+11,4.0938,442.0,50.0,24.0,1015.0,22.5,0.0,2.0,3.0,3.0,3.0
113504,869,2024-03-26 03:17:51,+11,4.0938,452.0,50.0,24.0,1015.0,22.5,0.0,1.0,2.0,3.0,3.0
113538,869,2024-03-26 03:28:39,+11,4.0938,450.0,50.0,24.0,1015.0,22.5,0.0,1.0,1.0,1.0,1.0
113572,869,2024-03-26 03:39:27,+11,4.0938,431.0,50.0,24.0,1015.0,22.5,0.0,1.0,1.0,2.0,2.0
113606,869,2024-03-26 03:50:16,+11,4.0938,439.0,50.0,24.0,1015.0,22.5,0.0,1.0,1.0,1.0,1.0
113640,869,2024-03-26 04:01:04,+11,4.0938,448.0,50.0,24.0,1015.0,22.5,0.0,1.0,2.0,2.0,2.0
113674,869,2024-03-26 04:11:51,11,4.0938,432.0,50.0,24.0,1015.0,22.5,0.0,1.0,2.0,3.0,3.0
113708,869,2024-03-26 04:22:38,+11,4.0938,440.0,50.0,24.0,1015.0,22.5,0.0,1.0,1.0,1.0,1.0
113742,869,2024-03-26 04:33:26,+11,4.0938,440.0,50.0,24.0,1015.0,22.5,0.0,2.0,3.0,4.0,4.0
113776,869,2024-03-26 04:44:13,11,4.0938,440.0,50.0,24.0,1015.0,22.5,0.0,1.0,1.0,2.0,2.0
113810,869,2024-03-26 04:55:00,+11,4.0938,439.0,50.0,24.0,1015.0,22.5,0.0,2.0,3.0,5.0,5.0
113844,869,2024-03-26 05:05:48,+11,4.0938,446.0,50.0,24.0,1015.0,22.5,0.0,1.0,1.0,1.0,1.0
113878,869,2024-03-26 05:16:36,11,4.0938,431.0,50.0,24.0,1016.0,22.5,0.0,3.0,6.0,8.0,9.0
113912,869,2024-03-26 05:27:24,.117+11,4.0938,441.0,50.0,24.0,1016.0,22.5,0.0,2.0,4.0,6.0,6.0
113946,869,2024-03-26 05:38:11,+11,4.0938,450.0,50.0,24.0,1016.0,22.5,0.0,1.0,1.0,1.0,1.0
113980,869,2024-03-26 05:48:59,+11,4.0938,439.0,50.0,24.0,1016.0,22.5,0.0,1.0,3.0,4.0,5.0
114014,869,2024-03-26 05:59:46,+11,4.0938,437.0,50.0,24.0,1016.0,22.3,0.0,1.0,1.0,1.0,1.0
114048,869,2024-03-26 06:10:33,+11,4.0938,448.0,50.0,24.0,1016.0,22.3,0.0,2.0,2.0,3.0,3.0
114082,869,2024-03-26 06:21:20,+11,4.0938,435.0,50.0,24.0,1016.0,22.3,0.0,1.0,2.0,3.0,3.0
114116,869,2024-03-26 06:32:08,+11,4.0938,443.0,50.0,24.0,1016.0,22.3,0.0,2.0,4.0,5.0,5.0
114150,869,2024-03-26 06:42:56,+11,4.0938,453.0,50.0,24.0,1016.0,22.3,0.0,1.0,2.0,2.0,2.0
114184,869,2024-03-26 06:53:43,11,4.0938,435.0,50.0,24.0,1016.0,22.3,0.0,1.0,1.0,2.0,2.0
114218,869,2024-03-26 07:04:30,+11,4.0938,441.0,50.0,24.0,1017.0,22.3,0.0,2.0,5.0,7.0,7.0
114252,869,2024-03-26 07:15:19,+11,4.0938,447.0,51.0,24.0,1017.0,22.3,0.0,1.0,2.0,3.0,3.0
114286,869,2024-03-26 07:26:06,+11,4.0938,431.0,51.0,24.0,1017.0,22.5,0.0,1.0,1.0,1.0,1.0
114320,869,2024-03-26 07:36:54,+11,4.0938,438.0,51.0,24.0,1017.0,22.8,0.0,1.0,1.0,1.0,1.0
114354,869,2024-03-26 07:47:41,+11,4.0938,440.0,50.0,24.0,1017.0,23.0,0.0,1.0,2.0,3.0,3.0
114388,869,2024-03-26 07:58:29,+11,4.0938,420.0,49.0,24.0,1017.0,23.3,0.0,1.0,1.0,2.0,2.0
114422,869,2024-03-26 08:09:16,+11,4.0938,448.0,49.0,24.0,1017.0,23.5,0.0,1.0,2.0,3.0,4.0
114456,869,2024-03-26 08:20:04,11,4.0938,449.0,49.0,24.0,1017.0,23.5,0.0,1.0,2.0,2.0,2.0
114490,869,2024-03-26 08:30:51,+11,4.0938,441.0,49.0,24.0,1018.0,23.5,0.0,1.0,3.0,5.0,5.0
114524,869,2024-03-26 08:41:38,+11,4.0938,451.0,49.0,24.0,1018.0,23.5,0.0,1.0,1.0,1.0,1.0
114558,869,2024-03-26 08:52:26,+11,4.0938,454.0,49.0,24.0,1018.0,23.5,0.0,1.0,2.0,4.0,4.0
114592,869,2024-03-26 09:03:14,11,4.0938,458.0,49.0,24.0,1018.0,23.5,0.0,1.0,3.0,4.0,4.0
114626,869,2024-03-26 09:14:01,+11,4.0938,460.0,49.0,24.0,1018.0,23.3,0.0,1.0,2.0,2.0,2.0
114660,869,2024-03-26 09:24:48,+11,4.0938,448.0,49.0,24.0,1018.0,23.3,0.0,1.0,4.0,6.0,6.0
114694,869,2024-03-26 09:35:36,11,4.0938,468.0,50.0,24.0,1018.0,23.3,0.0,2.0,2.0,2.0,2.0
114728,869,2024-03-26 09:46:23,+11,4.0938,483.0,51.0,24.0,1018.0,23.3,0.0,1.0,1.0,1.0,1.0
114762,869,2024-03-26 09:57:11,+11,4.0938,487.0,51.0,24.0,1018.0,23.3,0.0,1.0,3.0,4.0,5.0
114796,869,2024-03-26 10:07:59,+11,4.0938,473.0,52.0,24.0,1018.0,23.3,0.0,1.0,1.0,2.0,2.0
114830,869,2024-03-26 10:18:46,+11,4.0938,487.0,52.0,24.0,1018.0,23.3,0.0,1.0,1.0,1.0,1.0
114864,869,2024-03-26 10:29:34,+11,4.0938,522.0,53.0,24.0,1018.0,23.3,0.0,1.0,2.0,2.0,2.0
114898,869,2024-03-26 10:40:22,+11,4.0938,507.0,53.0,24.0,1018.0,23.3,0.0,1.0,2.0,3.0,3.0
114932,869,2024-03-26 10:51:09,+11,4.0938,490.0,52.0,24.0,1018.0,23.5,0.0,1.0,4.0,6.0,6.0
114966,869,2024-03-26 11:01:57,+11,4.0938,499.0,52.0,24.0,1018.0,23.5,0.0,1.0,1.0,1.0,1.0
115000,869,2024-03-26 11:12:44,+11,4.0938,514.0,51.0,24.0,1018.0,23.5,0.0,1.0,2.0,4.0,4.0
115034,869,2024-03-26 11:23:31,+11,4.0938,500.0,50.0,24.0,1018.0,23.5,0.0,1.0,1.0,1.0,1.0
115068,869,2024-03-26 11:34:19,+11,4.0938,519.0,50.0,24.0,1018.0,23.8,0.0,1.0,1.0,1.0,1.0
115102,869,2024-03-26 11:45:06,11,4.0938,508.0,49.0,24.0,1018.0,23.8,0.0,0.0,0.0,0.0,0.0
115136,869,2024-03-26 11:55:53,+11,4.0938,516.0,48.0,24.0,1018.0,23.8,0.0,1.0,4.0,6.0,7.0
115170,869,2024-03-26 12:06:40,+11,4.0938,536.0,47.0,24.0,1018.0,23.8,0.0,1.0,2.0,3.0,3.0
115204,869,2024-03-26 12:17:27,+11,4.0938,546.0,47.0,24.0,1018.0,24.0,0.0,1.0,3.0,5.0,6.0
115238,869,2024-03-26 12:28:15,11,4.0938,585.0,46.0,24.0,1018.0,23.8,57.0,1.0,1.0,1.0,1.0
115272,869,2024-03-26 12:39:02,+11,4.0938,556.0,46.0,24.0,1018.0,24.0,52.0,2.0,2.0,2.0,2.0
115306,869,2024-03-26 12:49:50,+11,4.0938,555.0,46.0,24.0,1018.0,24.0,12.0,1.0,1.0,1.0,1.0
115340,869,2024-03-26 13:00:37,+11,4.0938,550.0,45.0,24.0,1018.0,24.0,0.0,2.0,4.0,5.0,6.0
115374,869,2024-03-26 13:11:25,+11,4.0938,547.0,45.0,24.0,1018.0,24.0,0.0,1.0,1.0,1.0,1.0
115408,869,2024-03-26 13:22:13,+11,4.0938,539.0,44.0,24.0,1018.0,24.0,0.0,1.0,1.0,1.0,1.0
115442,869,2024-03-26 13:33:00,+11,4.0938,549.0,44.0,24.0,1018.0,24.3,0.0,3.0,3.0,3.0,3.0
115476,869,2024-03-26 13:43:47,+11,4.0938,536.0,44.0,24.0,1018.0,24.0,0.0,1.0,2.0,3.0,3.0
115510,869,2024-03-26 13:54:34,+11,4.0938,515.0,43.0,25.0,1017.0,24.3,0.0,1.0,1.0,2.0,2.0
115544,869,2024-03-26 14:05:21,+11,4.0938,540.0,42.0,25.0,1017.0,24.3,0.0,1.0,3.0,5.0,6.0
115612,869,2024-03-26 14:26:55,11,4.0938,513.0,42.0,25.0,1017.0,24.3,0.0,1.0,1.0,1.0,1.0
115646,869,2024-03-26 14:37:43,+11,4.0938,492.0,42.0,25.0,1017.0,24.0,1.0,1.0,3.0,4.0,4.0
115680,869,2024-03-26 14:48:30,+11,4.0938,505.0,42.0,25.0,1017.0,24.0,0.0,1.0,1.0,1.0,1.0
115714,869,2024-03-26 14:59:18,+11,4.0938,507.0,42.0,25.0,1017.0,24.0,0.0,1.0,1.0,1.0,1.0
115748,869,2024-03-26 15:10:05,11,4.0938,507.0,42.0,25.0,1017.0,24.0,0.0,1.0,1.0,1.0,1.0
115782,869,2024-03-26 15:20:52,+11,4.0938,497.0,42.0,25.0,1017.0,24.0,0.0,1.0,1.0,2.0,2.0
115816,869,2024-03-26 15:31:40,+11,4.0938,508.0,42.0,25.0,1017.0,24.0,0.0,1.0,3.0,4.0,5.0
115850,869,2024-03-26 15:42:27,+11,4.0938,493.0,43.0,25.0,1017.0,24.0,0.0,1.0,2.0,3.0,3.0
115884,869,2024-03-26 15:53:14,+11,4.0938,500.0,43.0,25.0,1017.0,24.0,0.0,4.0,9.0,13.0,14.0
115918,869,2024-03-26 16:04:01,11,4.0938,489.0,43.0,25.0,1017.0,24.0,0.0,2.0,5.0,7.0,8.0
115952,869,2024-03-26 16:14:48,+11,4.0938,504.0,43.0,25.0,1017.0,24.0,3.0,1.0,2.0,3.0,3.0
115986,869,2024-03-26 16:25:36,+11,4.0938,509.0,44.0,25.0,1017.0,24.0,0.0,1.0,2.0,3.0,3.0
116020,869,2024-03-26 16:36:23,+11,4.0938,513.0,44.0,25.0,1017.0,24.0,0.0,1.0,1.0,1.0,1.0
116054,869,2024-03-26 16:47:11,+11,4.0938,547.0,44.0,25.0,1017.0,24.0,0.0,2.0,8.0,13.0,14.0
116156,869,2024-03-26 17:19:33,+11,4.0938,560.0,44.0,25.0,1017.0,24.0,0.0,1.0,2.0,2.0,2.0
116190,869,2024-03-26 17:30:21,+11,4.0938,563.0,44.0,25.0,1017.0,24.0,0.0,1.0,2.0,2.0,2.0
116224,869,2024-03-26 17:41:08,+11,4.0938,569.0,44.0,25.0,1017.0,24.0,0.0,1.0,2.0,2.0,2.0
116258,869,2024-03-26 17:51:56,+11,4.0938,552.0,44.0,25.0,1017.0,24.0,0.0,1.0,2.0,2.0,2.0
116292,869,2024-03-26 18:02:43,+11,4.0938,531.0,44.0,25.0,1017.0,24.0,0.0,1.0,2.0,4.0,4.0
116326,869,2024-03-26 18:13:31,+11,4.0938,517.0,44.0,25.0,1017.0,24.0,0.0,1.0,2.0,3.0,3.0
116360,869,2024-03-26 18:24:19,+11,4.0938,546.0,44.0,25.0,1017.0,23.8,0.0,1.0,2.0,2.0,2.0
116394,869,2024-03-26 18:35:06,+11,4.0938,541.0,45.0,25.0,1017.0,23.8,0.0,1.0,1.0,1.0,1.0
116428,869,2024-03-26 18:45:53,+11,4.0938,558.0,46.0,25.0,1018.0,23.8,0.0,1.0,1.0,1.0,1.0
116462,869,2024-03-26 18:56:41,+11,4.0938,568.0,47.0,25.0,1018.0,23.8,0.0,1.0,1.0,1.0,1.0
116496,869,2024-03-26 19:07:28,+11,4.0938,567.0,47.0,25.0,1018.0,23.8,0.0,1.0,2.0,3.0,3.0
116530,869,2024-03-26 19:18:16,+11,4.0938,549.0,47.0,25.0,1018.0,23.8,0.0,2.0,6.0,10.0,10.0
116564,869,2024-03-26 19:29:03,11,4.0938,515.0,47.0,25.0,1018.0,23.5,0.0,1.0,1.0,1.0,1.0
116598,869,2024-03-26 19:39:50,+11,4.0938,521.0,48.0,25.0,1018.0,23.5,0.0,1.0,3.0,5.0,5.0
116632,869,2024-03-26 19:50:38,+11,4.0938,490.0,48.0,25.0,1018.0,23.5,0.0,2.0,4.0,6.0,6.0
116666,869,2024-03-26 20:01:24,+11,4.0938,499.0,48.0,25.0,1018.0,23.3,0.0,1.0,4.0,6.0,7.0
116700,869,2024-03-26 20:12:12,+11,4.0938,467.0,48.0,25.0,1018.0,23.5,0.0,0.0,0.0,0.0,0.0
116734,869,2024-03-26 20:22:59,+11,4.0938,480.0,48.0,25.0,1019.0,23.5,0.0,1.0,1.0,1.0,1.0
116768,869,2024-03-26 20:33:46,+11,4.0938,479.0,47.0,25.0,1019.0,23.5,0.0,1.0,4.0,7.0,7.0
116802,869,2024-03-26 20:44:33,+11,4.0938,470.0,47.0,25.0,1019.0,23.5,0.0,1.0,1.0,1.0,1.0
116836,869,2024-03-26 20:55:21,+11,4.0938,464.0,48.0,25.0,1019.0,23.3,0.0,1.0,1.0,2.0,2.0
116870,869,2024-03-26 21:06:08,+11,4.0938,458.0,48.0,25.0,1019.0,23.3,0.0,1.0,2.0,3.0,4.0
116904,869,2024-03-26 21:16:56,+11,4.0938,446.0,48.0,25.0,1019.0,23.3,0.0,1.0,3.0,5.0,5.0
116938,869,2024-03-26 21:27:43,11,4.0938,443.0,48.0,25.0,1019.0,23.5,0.0,1.0,1.0,1.0,1.0
116972,869,2024-03-26 21:38:31,+11,4.0938,463.0,48.0,25.0,1019.0,23.5,0.0,1.0,1.0,2.0,2.0
117006,869,2024-03-26 21:49:19,+11,4.0938,451.0,48.0,25.0,1020.0,23.5,0.0,2.0,7.0,10.0,11.0
117040,869,2024-03-26 22:00:07,+11,4.0938,461.0,48.0,25.0,1020.0,23.5,0.0,1.0,1.0,1.0,1.0
117074,869,2024-03-26 22:10:54,+11,4.0938,457.0,49.0,25.0,1020.0,23.3,0.0,0.0,2.0,3.0,3.0
117108,869,2024-03-26 22:21:41,+11,4.0938,457.0,49.0,25.0,1020.0,23.0,0.0,1.0,2.0,3.0,4.0
117142,869,2024-03-26 22:32:29,11,4.0938,472.0,49.0,25.0,1020.0,23.0,0.0,1.0,1.0,1.0,1.0
117176,869,2024-03-26 22:43:16,+11,4.0938,453.0,49.0,25.0,1020.0,23.0,0.0,1.0,1.0,1.0,1.0
117210,869,2024-03-26 22:54:03,+11,4.0938,459.0,50.0,25.0,1020.0,23.3,0.0,0.0,0.0,0.0,0.0
117244,869,2024-03-26 23:04:50,+11,4.0938,458.0,50.0,25.0,1020.0,23.3,0.0,1.0,3.0,5.0,5.0
117278,869,2024-03-26 23:15:37,+11,4.0938,452.0,49.0,25.0,1020.0,23.3,0.0,1.0,5.0,7.0,8.0
117312,869,2024-03-26 23:26:24,+11,4.0938,454.0,49.0,25.0,1020.0,23.3,0.0,1.0,3.0,4.0,4.0
117346,869,2024-03-26 23:37:14,+11,4.0938,467.0,49.0,25.0,1020.0,23.3,0.0,1.0,3.0,5.0,6.0
117380,869,2024-03-26 23:48:01,+11,4.0938,475.0,49.0,25.0,1020.0,23.3,0.0,0.0,0.0,0.0,0.0
117414,869,2024-03-26 23:58:49,+11,4.0938,447.0,49.0,25.0,1020.0,23.3,0.0,2.0,6.0,9.0,10.0
117448,869,2024-03-27 00:09:36,+11,4.0938,468.0,49.0,25.0,1020.0,23.3,0.0,2.0,7.0,11.0,12.0
117482,869,2024-03-27 00:20:24,11,4.0938,467.0,49.0,25.0,1020.0,23.3,0.0,1.0,3.0,5.0,5.0
117516,869,2024-03-27 00:31:11,+11,4.0938,459.0,49.0,25.0,1020.0,23.3,0.0,1.0,2.0,3.0,3.0
117550,869,2024-03-27 00:41:58,+11,4.0938,459.0,49.0,25.0,1020.0,23.3,0.0,1.0,4.0,7.0,7.0
117584,869,2024-03-27 00:52:46,+11,4.0938,463.0,49.0,25.0,1020.0,23.3,0.0,1.0,3.0,4.0,5.0
117618,869,2024-03-27 01:03:33,+11,4.0938,465.0,49.0,25.0,1020.0,23.3,0.0,1.0,1.0,1.0,1.0
117652,869,2024-03-27 01:14:21,+11,4.0938,459.0,49.0,25.0,1020.0,23.3,0.0,1.0,1.0,2.0,2.0
117686,869,2024-03-27 01:25:09,+11,4.0938,448.0,49.0,25.0,1020.0,23.0,0.0,1.0,2.0,3.0,3.0
117720,869,2024-03-27 01:35:58,+11,4.0938,465.0,49.0,25.0,1020.0,23.0,0.0,1.0,1.0,2.0,2.0
117754,869,2024-03-27 01:46:46,+11,4.0938,466.0,49.0,25.0,1020.0,23.0,0.0,1.0,1.0,1.0,1.0
117788,869,2024-03-27 01:57:35,+11,4.0938,460.0,49.0,25.0,1020.0,23.0,0.0,1.0,3.0,4.0,4.0
117822,869,2024-03-27 02:08:23,+11,4.0938,464.0,49.0,25.0,1020.0,23.0,0.0,1.0,3.0,4.0,5.0
117856,869,2024-03-27 02:19:12,11,4.0938,452.0,49.0,25.0,1020.0,22.8,0.0,1.0,3.0,4.0,5.0
117890,869,2024-03-27 02:30:00,+11,4.0938,452.0,50.0,25.0,1020.0,22.8,0.0,1.0,1.0,2.0,2.0
117924,869,2024-03-27 02:40:47,+11,4.0938,448.0,50.0,25.0,1020.0,22.8,0.0,1.0,3.0,5.0,5.0
117958,869,2024-03-27 02:51:34,+11,4.0938,459.0,50.0,25.0,1020.0,22.8,0.0,1.0,2.0,3.0,3.0
117992,869,2024-03-27 03:02:22,+11,4.0938,439.0,50.0,25.0,1020.0,22.8,1.0,1.0,2.0,3.0,3.0
118026,869,2024-03-27 03:13:08,+11,4.0938,455.0,50.0,25.0,1020.0,22.5,0.0,1.0,1.0,1.0,1.0
118060,869,2024-03-27 03:23:56,+11,4.0938,445.0,50.0,25.0,1020.0,22.5,1.0,1.0,4.0,7.0,7.0
118094,869,2024-03-27 03:34:43,+11,4.0938,452.0,50.0,25.0,1020.0,22.5,0.0,2.0,6.0,8.0,9.0
118128,869,2024-03-27 03:45:31,+11,4.0938,453.0,50.0,25.0,1020.0,22.5,1.0,1.0,2.0,4.0,4.0
118162,869,2024-03-27 03:56:18,+11,4.0938,457.0,50.0,25.0,1020.0,22.5,1.0,1.0,3.0,4.0,5.0
118196,869,2024-03-27 04:07:05,+11,4.0938,463.0,50.0,25.0,1020.0,22.5,3.0,1.0,3.0,3.0,4.0
118230,869,2024-03-27 04:17:52,+11,4.0938,448.0,50.0,25.0,1020.0,22.5,3.0,1.0,1.0,1.0,1.0
118264,869,2024-03-27 04:28:40,+11,4.0938,437.0,50.0,25.0,1020.0,22.5,3.0,1.0,1.0,1.0,1.0
118298,869,2024-03-27 04:39:28,+11,4.0938,446.0,50.0,25.0,1020.0,22.5,1.0,1.0,1.0,2.0,2.0
118332,869,2024-03-27 04:50:16,11,4.0938,448.0,50.0,25.0,1020.0,22.5,3.0,1.0,2.0,2.0,2.0
118366,869,2024-03-27 05:01:04,+11,4.0938,448.0,50.0,25.0,1020.0,22.5,3.0,1.0,1.0,2.0,2.0
118400,869,2024-03-27 05:11:51,+11,4.0938,433.0,50.0,25.0,1020.0,22.5,1.0,1.0,3.0,5.0,5.0
118434,869,2024-03-27 05:22:39,11,4.0938,446.0,50.0,25.0,1020.0,22.3,1.0,1.0,1.0,1.0,1.0
118468,869,2024-03-27 05:33:26,+11,4.0938,445.0,50.0,25.0,1020.0,22.3,2.0,1.0,1.0,2.0,2.0
118502,869,2024-03-27 05:44:14,+11,4.0938,451.0,50.0,25.0,1020.0,22.3,3.0,1.0,1.0,1.0,1.0
118536,869,2024-03-27 05:55:01,+11,4.0938,445.0,50.0,25.0,1020.0,22.3,3.0,2.0,5.0,7.0,8.0
118570,869,2024-03-27 06:05:48,+11,4.0938,451.0,51.0,25.0,1020.0,22.3,1.0,1.0,3.0,4.0,4.0
118604,869,2024-03-27 06:16:36,+11,4.0938,440.0,51.0,25.0,1020.0,22.3,1.0,1.0,1.0,1.0,1.0
118638,869,2024-03-27 06:27:23,+11,4.0938,437.0,51.0,25.0,1020.0,22.5,1.0,1.0,4.0,6.0,6.0
118672,869,2024-03-27 06:38:11,+11,4.0938,437.0,51.0,25.0,1020.0,22.5,1.0,2.0,4.0,6.0,7.0
118706,869,2024-03-27 06:48:58,+11,4.0938,444.0,51.0,25.0,1020.0,22.5,3.0,2.0,4.0,6.0,7.0
118740,869,2024-03-27 06:59:46,+11,4.0938,440.0,51.0,25.0,1020.0,22.5,1.0,1.0,1.0,1.0,1.0
118774,869,2024-03-27 07:10:33,11,4.0938,428.0,51.0,25.0,1020.0,22.3,0.0,1.0,2.0,3.0,3.0
118808,869,2024-03-27 07:21:20,+11,4.0938,435.0,51.0,25.0,1020.0,22.3,0.0,1.0,1.0,2.0,2.0
118842,869,2024-03-27 07:32:08,+11,4.0938,437.0,51.0,25.0,1020.0,22.5,0.0,1.0,1.0,1.0,1.0
118876,869,2024-03-27 07:42:55,+11,4.0938,444.0,51.0,25.0,1020.0,22.8,0.0,1.0,1.0,1.0,1.0
118910,869,2024-03-27 07:53:42,+11,4.0938,443.0,50.0,25.0,1020.0,23.0,0.0,1.0,1.0,2.0,2.0
118944,869,2024-03-27 08:04:29,+11,4.0938,447.0,50.0,25.0,1021.0,23.0,0.0,1.0,1.0,1.0,1.0
118978,869,2024-03-27 08:15:17,11,4.0938,458.0,49.0,25.0,1021.0,23.3,0.0,1.0,1.0,1.0,1.0
119012,869,2024-03-27 08:26:04,+11,4.0938,453.0,49.0,25.0,1021.0,23.3,0.0,1.0,1.0,2.0,2.0
